variable,magnitude,survival
temperature,0.35000000000000003,8.866837133940603e-5
temperature,0.36,8.938028584638457e-5
temperature,0.37,9.009791576901711e-5
temperature,0.38,9.08213069836895e-5
temperature,0.39,9.155050573489355e-5
temperature,0.4,9.228555863817786e-5
temperature,0.41000000000000003,9.302651268312389e-5
temperature,0.42,9.377341523634417e-5
temperature,0.43,9.452631404450571e-5
temperature,0.44,9.528525723737632e-5
temperature,0.45,9.605029333089716e-5
temperature,0.46,9.682147123027831e-5
temperature,0.47000000000000003,9.759884023311974e-5
temperature,0.48,9.838245003255681e-5
temperature,0.49,9.917235072043218e-5
temperature,0.5,9.996859279049154e-5
temperature,0.51,1.0077122714160593e-4
temperature,0.52,1.0158030508101965e-4
temperature,0.53,1.0239587832762343e-4
temperature,0.54,1.0321799901525543e-4
temperature,0.55,1.0404671969602717e-4
temperature,0.56,1.0488209334367604e-4
temperature,0.5700000000000001,1.0572417335694629e-4
temperature,0.58,1.0657301356299521e-4
temperature,0.59,1.0742866822082743e-4
temperature,0.6,1.0829119202475701e-4
temperature,0.61,1.091606401078958e-4
temperature,0.62,1.10037068045672e-4
temperature,0.63,1.109205318593749e-4
temperature,0.64,1.1181108801972897e-4
temperature,0.65,1.1270879345049551e-4
temperature,0.66,1.1361370553210507e-4
temperature,0.67,1.1452588210531706e-4
temperature,0.68,1.1544538147490943e-4
temperature,0.6900000000000001,1.1637226241339726e-4
temperature,0.7000000000000001,1.1730658416478265e-4
temperature,0.71,1.1824840644833267e-4
temperature,0.72,1.1919778946238906e-4
temperature,0.73,1.201547938882067e-4
temperature,0.74,1.2111948089382517e-4
temperature,0.75,1.2209191213796917e-4
temperature,0.76,1.2307214977398128e-4
temperature,0.77,1.24060256453785e-4
temperature,0.78,1.2505629533188147e-4
temperature,0.79,1.2606033006937634e-4
temperature,0.8,1.2707242483803985e-4
temperature,0.81,1.2809264432439793e-4
temperature,0.8200000000000001,1.2912105373385872e-4
temperature,0.8300000000000001,1.3015771879486949e-4
temperature,0.84,1.3120270576310816e-4
temperature,0.85,1.3225608142570722e-4
temperature,0.86,1.3331791310551339e-4
temperature,0.87,1.343882686653792e-4
temperature,0.88,1.3546721651249048e-4
temperature,0.89,1.3655482560272656e-4
temperature,0.9,1.3765116544505802e-4
temperature,0.91,1.3875630610597742e-4
temperature,0.92,1.3987031821396625e-4
temperature,0.93,1.4099327296399682e-4
temperature,0.9400000000000001,1.4212524212207212e-4
temperature,0.9500000000000001,1.4326629802979964e-4
temperature,0.96,1.4441651360900325e-4
temperature,0.97,1.4557596236637138e-4
temperature,0.98,1.467447183981417e-4
temperature,0.99,1.479228563948253e-4
temperature,1,1.4911045164596663e-4
temperature,1.01,1.503075800449414e-4
temperature,1.02,1.5151431809379504e-4
temperature,1.03,1.527307429081173e-4
temperature,1.04,1.5395693222195725e-4
temperature,1.05,1.551929643927773e-4
temperature,1.06,1.5643891840644555e-4
temperature,1.07,1.5769487388227104e-4
temperature,1.08,1.589609110780761e-4
temperature,1.09,1.6023711089531e-4
temperature,1.1,1.6152355488420524e-4
temperature,1.11,1.6282032524897293e-4
temperature,1.12,1.641275048530404e-4
temperature,1.1300000000000001,1.654451772243312e-4
temperature,1.1400000000000001,1.667734265605855e-4
temperature,1.1500000000000001,1.6811233773472587e-4
temperature,1.16,1.6946199630026352e-4
temperature,1.17,1.7082248849674867e-4
temperature,1.18,1.7219390125526308e-4
temperature,1.19,1.7357632220395988e-4
temperature,1.2,1.7496983967364357e-4
temperature,1.21,1.7637454270339752e-4
temperature,1.22,1.7779052104625366e-4
temperature,1.23,1.7921786517491122e-4
temperature,1.24,1.8065666628749752e-4
temperature,1.25,1.8210701631337685e-4
temperature,1.26,1.8356900791900388e-4
temperature,1.27,1.850427345138268e-4
temperature,1.28,1.8652829025623475e-4
temperature,1.29,1.8802577005955394e-4
temperature,1.3,1.895352695980905e-4
temperature,1.31,1.910568853132244e-4
temperature,1.32,1.9259071441954853e-4
temperature,1.33,1.941368549110594e-4
temperature,1.34,1.9569540556739457e-4
temperature,1.35,1.9726646596012357e-4
temperature,1.36,1.9885013645908555e-4
temperature,1.37,2.0044651823877957e-4
temperature,1.3800000000000001,2.0205571328480384e-4
temperature,1.3900000000000001,2.036778244003495e-4
temperature,1.4000000000000001,2.0531295521274346e-4
temperature,1.41,2.069612101800441e-4
temperature,1.42,2.0862269459769075e-4
temperature,1.43,2.1029751460520344e-4
temperature,1.44,2.1198577719294028e-4
temperature,1.45,2.1368759020890527e-4
temperature,1.46,2.154030623656104e-4
temperature,1.47,2.17132303246996e-4
temperature,1.48,2.18875423315402e-4
temperature,1.49,2.2063253391859744e-4
temperature,1.5,2.224037472968654e-4
temperature,1.51,2.2418917659014265e-4
temperature,1.52,2.2598893584522048e-4
temperature,1.53,2.278031400229987e-4
temperature,1.54,2.2963190500579814e-4
temperature,1.55,2.3147534760473466e-4
temperature,1.56,2.3333358556714803e-4
temperature,1.57,2.3520673758409207e-4
temperature,1.58,2.3709492329788439e-4
temperature,1.59,2.3899826330971415e-4
temperature,1.6,2.4091687918731508e-4
temperature,1.61,2.4285089347269505e-4
temperature,1.62,2.4480042968992816e-4
temperature,1.6300000000000001,2.46765612353012e-4
temperature,1.6400000000000001,2.487465669737836e-4
temperature,1.6500000000000001,2.507434200699007e-4
temperature,1.6600000000000001,2.527562991728857e-4
temperature,1.67,2.547853328362331e-4
temperature,1.68,2.568306506435844e-4
temperature,1.69,2.5889238321696466e-4
temperature,1.7,2.6097066222508663e-4
temperature,1.71,2.630656203917186e-4
temperature,1.72,2.651773915041239e-4
temperature,1.73,2.6730611042156217e-4
temperature,1.74,2.6945191308386154e-4
temperature,1.75,2.716149365200564e-4
temperature,1.76,2.7379531885709797e-4
temperature,1.77,2.759931993286307e-4
temperature,1.78,2.7820871828383975e-4
temperature,1.79,2.804420171963675e-4
temperature,1.8,2.826932386733046e-4
temperature,1.81,2.8496252646424924e-4
temperature,1.82,2.872500254704396e-4
temperature,1.83,2.895558817539572e-4
temperature,1.84,2.9188024254700874e-4
temperature,1.85,2.9422325626127514e-4
temperature,1.86,2.965850724973399e-4
temperature,1.87,2.989658420541883e-4
temperature,1.8800000000000001,3.0136571693878725e-4
temperature,1.8900000000000001,3.0378485037573666e-4
temperature,1.9000000000000001,3.0622339681700026e-4
temperature,1.9100000000000001,3.086815119517112e-4
temperature,1.92,3.1115935271606006e-4
temperature,1.93,3.1365707730325696e-4
temperature,1.94,3.161748451735749e-4
temperature,1.95,3.187128170644735e-4
temperature,1.96,3.212711550008002e-4
temperature,1.97,3.238500223050777e-4
temperature,1.98,3.2644958360786893e-4
temperature,1.99,3.2907000485822384e-4
temperature,2,3.3171145333421424e-4
temperature,2.0100000000000002,3.3437409765354705e-4
temperature,2.02,3.3705810778426453e-4
temperature,2.0300000000000002,3.397636550555282e-4
temperature,2.04,3.424909121684896e-4
temperature,2.05,3.452400532072476e-4
temperature,2.06,3.4801125364989136e-4
temperature,2.07,3.508046903796306e-4
temperature,2.08,3.536205416960175e-4
temperature,2.09,3.5645898732625334e-4
temperature,2.1,3.593202084365889e-4
temperature,2.11,3.6220438764381156e-4
temperature,2.12,3.651117090268277e-4
temperature,2.13,3.6804235813833237e-4
temperature,2.14,3.709965220165766e-4
temperature,2.15,3.739743891972232e-4
temperature,2.16,3.7697614972530095e-4
temperature,2.17,3.8000199516724937e-4
temperature,2.18,3.830521186230639e-4
temperature,2.19,3.861267147385322e-4
temperature,2.2,3.892259797175724e-4
temperature,2.21,3.923501113346646e-4
temperature,2.22,3.954993089473858e-4
temperature,2.23,3.986737735090388e-4
temperature,2.24,4.01873707581387e-4
temperature,2.25,4.0509931534748404e-4
temperature,2.2600000000000002,4.0835080262461155e-4
temperature,2.27,4.1162837687731325e-4
temperature,2.2800000000000002,4.1493224723053787e-4
temperature,2.29,4.182626244828809e-4
temperature,2.3000000000000003,4.2161972111993707e-4
temperature,2.31,4.25003751327752e-4
temperature,2.32,4.2841493100638744e-4
temperature,2.33,4.3185347778358695e-4
temperature,2.34,4.3531961102855624e-4
temperature,2.35,4.3881355186584846e-4
temperature,2.36,4.423355231893593e-4
temperature,2.37,4.458857496764357e-4
temperature,2.38,4.4946445780209534e-4
temperature,2.39,4.530718758533567e-4
temperature,2.4,4.567082339436836e-4
temperature,2.41,4.6037376402754536e-4
temperature,2.42,4.640686999150911e-4
temperature,2.43,4.677932772869401e-4
temperature,2.44,4.715477337090877e-4
temperature,2.45,4.753323086479323e-4
temperature,2.46,4.791472434854195e-4
temperature,2.47,4.8299278153430517e-4
temperature,2.48,4.868691680535397e-4
temperature,2.49,4.907766502637746e-4
temperature,2.5,4.947154773629919e-4
temperature,2.5100000000000002,4.986859005422559e-4
temperature,2.52,5.026881730015888e-4
temperature,2.5300000000000002,5.067225499659737e-4
temperature,2.54,5.10789288701484e-4
temperature,2.5500000000000003,5.148886485315386e-4
temperature,2.56,5.190208908532848e-4
temperature,2.57,5.231862791541142e-4
temperature,2.58,5.273850790283061e-4
temperature,2.59,5.316175581938032e-4
temperature,2.6,5.35883986509118e-4
temperature,2.61,5.401846359903752e-4
temperature,2.62,5.44519780828489e-4
temperature,2.63,5.488896974064728e-4
temperature,2.64,5.532946643168864e-4
temperature,2.65,5.577349623794225e-4
temperature,2.66,5.622108746586323e-4
temperature,2.67,5.667226864817874e-4
temperature,2.68,5.712706854568853e-4
temperature,2.69,5.758551614907957e-4
temperature,2.7,5.804764068075523e-4
temperature,2.71,5.851347159667847e-4
temperature,2.72,5.898303858822982e-4
temperature,2.73,5.945637158407985e-4
temperature,2.74,5.993350075207674e-4
temperature,2.75,6.041445650114825e-4
temperature,2.7600000000000002,6.089926948321882e-4
temperature,2.77,6.138797059514189e-4
temperature,2.7800000000000002,6.188059098064745e-4
temperature,2.79,6.23771620323047e-4
temperature,2.8000000000000003,6.28777153935005e-4
temperature,2.81,6.338228296043256e-4
temperature,2.82,6.38908968841197e-4
temperature,2.83,6.440358957242676e-4
temperature,2.84,6.492039369210579e-4
temperature,2.85,6.54413421708533e-4
temperature,2.86,6.596646819938377e-4
temperature,2.87,6.649580523351949e-4
temperature,2.88,6.702938699629659e-4
temperature,2.89,6.756724748008769e-4
temperature,2.9,6.810942094874129e-4
temperature,2.91,6.86559419397382e-4
temperature,2.92,6.92068452663645e-4
temperature,2.93,6.976216601990151e-4
temperature,2.94,7.032193957183348e-4
temperature,2.95,7.088620157607221e-4
temperature,2.96,7.145498797119925e-4
temperature,2.97,7.202833498272541e-4
temperature,2.98,7.260627912536845e-4
temperature,2.99,7.318885720534849e-4
temperature,3,7.377610632270128e-4
temperature,3.0100000000000002,7.436806387360951e-4
temperature,3.02,7.496476755275268e-4
temperature,3.0300000000000002,7.556625535567542e-4
temperature,3.04,7.617256558117407e-4
temperature,3.0500000000000003,7.678373683370203e-4
temperature,3.06,7.739980802579399e-4
temperature,3.0700000000000003,7.80208183805095e-4
temperature,3.08,7.864680743389508e-4
temperature,3.09,7.927781503746574e-4
temperature,3.1,7.991388136070626e-4
temperature,3.11,8.055504689359177e-4
temperature,3.12,8.120135244912824e-4
temperature,3.13,8.185283916591231e-4
temperature,3.14,8.250954851071176e-4
temperature,3.15,8.317152228106608e-4
temperature,3.16,8.383880260790696e-4
temperature,3.17,8.451143195819948e-4
temperature,3.18,8.518945313760396e-4
temperature,3.19,8.587290929315882e-4
temperature,3.2,8.656184391598398e-4
temperature,3.21,8.725630084400536e-4
temperature,3.22,8.795632426470099e-4
temperature,3.23,8.866195871786858e-4
temperature,3.24,8.937324909841421e-4
temperature,3.25,9.009024065916294e-4
temperature,3.2600000000000002,9.081297901369185e-4
temperature,3.27,9.154151013918427e-4
temperature,3.2800000000000002,9.227588037930717e-4
temperature,3.29,9.30161364471101e-4
temperature,3.3000000000000003,9.376232542794761e-4
temperature,3.31,9.451449478242345e-4
temperature,3.3200000000000003,9.527269234935873e-4
temperature,3.33,9.603696634878214e-4
temperature,3.34,9.680736538494448e-4
temperature,3.35,9.758393844935554e-4
temperature,3.36,9.836673492384577e-4
temperature,3.37,9.915580458365084e-4
temperature,3.38,9.995119760052038e-4
temperature,3.39,0.0010075296454585118
temperature,3.4,0.0010156115639384468
temperature,3.41,0.0010237582452468875
temperature,3.42,0.001031970207277641
temperature,3.43,0.0010402479720487581
temperature,3.44,0.0010485920657351026
temperature,3.45,0.0010570030187011669
temperature,3.46,0.0010654813655341432
temperature,3.47,0.0010740276450772546
temperature,3.48,0.001082642400463344
temperature,3.49,0.0010913261791487222
temperature,3.5,0.0011000795329472728
temperature,3.5100000000000002,0.001108903018064832
temperature,3.52,0.0011177971951338288
temperature,3.5300000000000002,0.0011267626292481927
temperature,3.54,0.0011357998899985296
temperature,3.5500000000000003,0.0011449095515075759
temperature,3.56,0.0011540921924659234
temperature,3.5700000000000003,0.0011633483961680218
temperature,3.58,0.0011726787505484525
temperature,3.59,0.0011820838482184928
temperature,3.6,0.0011915642865029585
temperature,3.61,0.00120112066747733
temperature,3.62,0.0012107535980051612
temperature,3.63,0.0012204636897757849
temperature,3.64,0.0012302515593423061
temperature,3.65,0.0012401178281598872
temperature,3.66,0.0012500631226243244
temperature,3.67,0.0012600880741109293
temperature,3.68,0.0012701933190137063
temperature,3.69,0.0012803794987848313
temperature,3.7,0.001290647259974432
temperature,3.71,0.001300997254270678
temperature,3.72,0.0013114301385401803
temperature,3.73,0.0013219465748686987
temperature,3.74,0.0013325472306021586
temperature,3.75,0.0013432327783879886
temperature,3.7600000000000002,0.0013540038962167782
temperature,3.77,0.001364861267464247
temperature,3.7800000000000002,0.0013758055809335414
temperature,3.79,0.0013868375308978482
temperature,3.8000000000000003,0.0013979578171433524
temperature,3.81,0.0014091671450125064
temperature,3.8200000000000003,0.0014204662254476393
temperature,3.83,0.0014318557750348914
temperature,3.84,0.0014433365160485044
temperature,3.85,0.0014549091764954312
temperature,3.86,0.0014665744901602945
temperature,3.87,0.0014783331966506878
temperature,3.88,0.0014901860414428245
temperature,3.89,0.0015021337759275378
temperature,3.9,0.001514177157456628
temperature,3.91,0.0015263169493895602
temperature,3.92,0.0015385539211405265
temperature,3.93,0.0015508888482258663
temperature,3.94,0.001563322512311843
temperature,3.95,0.0015758557012627845
temperature,3.96,0.0015884892091895953
temperature,3.97,0.0016012238364986405
temperature,3.98,0.0016140603899409928
temperature,3.99,0.0016269996826620563
temperature,4,0.0016400425342515744
temperature,4.01,0.0016531897707940146
temperature,4.0200000000000005,0.0016664422249193346
temperature,4.03,0.001679800735854123
temperature,4.04,0.001693266149473159
temperature,4.05,0.00170683931835133
temperature,4.0600000000000005,0.001720521101815964
temperature,4.07,0.0017343123659995369
temperature,4.08,0.001748213983892816
temperature,4.09,0.0017622268353983657
temperature,4.1,0.0017763518073844837
temperature,4.11,0.0017905897937395376
temperature,4.12,0.001804941695426699
temperature,4.13,0.0018194084205391259
temperature,4.14,0.0018339908843555237
temperature,4.15,0.0018486900093961517
temperature,4.16,0.0018635067254792277
temperature,4.17,0.0018784419697777917
temperature,4.18,0.001893496686876968
temperature,4.19,0.0019086718288316745
temperature,4.2,0.0019239683552247492
temperature,4.21,0.0019393872332255466
temperature,4.22,0.0019549294376489407
temperature,4.23,0.0019705959510147924
temperature,4.24,0.0019863877636078424
temperature,4.25,0.0020023058735380915
temperature,4.26,0.002018351286801591
temperature,4.2700000000000005,0.0020345250173417198
temperature,4.28,0.0020508280871108925
temperature,4.29,0.0020672615261327705
temperature,4.3,0.0020838263725648965
temperature,4.3100000000000005,0.002100523672761825
temperature,4.32,0.0021173544813387
temperature,4.33,0.0021343198612353465
temperature,4.34,0.0021514208837808
temperature,4.3500000000000005,0.0021686586287583444
temperature,4.36,0.0021860341844710065
temperature,4.37,0.002203548647807585
temperature,4.38,0.0022212031243091235
temperature,4.39,0.0022389987282359076
temperature,4.4,0.00225693658263494
temperature,4.41,0.002275017819407938
temperature,4.42,0.0022932435793798266
temperature,4.43,0.0023116150123677357
temperature,4.44,0.0023301332772505097
temperature,4.45,0.002348799542038738
temperature,4.46,0.002367614983945309
temperature,4.47,0.0023865807894564704
temperature,4.48,0.0024056981544034258
temperature,4.49,0.0024249682840344565
temperature,4.5,0.002444392393087587
temperature,4.51,0.002463971705863771
temperature,4.5200000000000005,0.0024837074563006226
temperature,4.53,0.002503600888046693
temperature,4.54,0.0025236532545363007
temperature,4.55,0.0025438658190649033
temperature,4.5600000000000005,0.002564239854865014
temperature,4.57,0.0025847766451826985
temperature,4.58,0.0026054774833546256
temperature,4.59,0.0026263436728856744
temperature,4.6000000000000005,0.00264737652752711
temperature,4.61,0.002668577371355347
temperature,4.62,0.00268994753885128
temperature,4.63,0.002711488374980193
temperature,4.64,0.002733201235272245
temperature,4.65,0.0027550874859035707
temperature,4.66,0.0027771485037779344
temperature,4.67,0.0027993856766090164
temperature,4.68,0.0028218004030032655
temperature,4.69,0.0028443940925433854
temperature,4.7,0.002867168165872398
temperature,4.71,0.002890124054778345
temperature,4.72,0.0029132632022795765
temperature,4.73,0.0029365870627106883
temperature,4.74,0.0029600971018090495
temperature,4.75,0.002983794796801989
temperature,4.76,0.0030076816364945787
temperature,4.7700000000000005,0.0030317591213580835
temperature,4.78,0.0030560287636190175
temperature,4.79,0.003080492087348877
temperature,4.8,0.003105150628554489
temperature,4.8100000000000005,0.0031300059352690223
temperature,4.82,0.0031550595676436534
temperature,4.83,0.0031803130980398997
temperature,4.84,0.003205768111122595
temperature,4.8500000000000005,0.00323142620395354
temperature,4.86,0.0032572889860858294
temperature,4.87,0.003283358079658854
temperature,4.88,0.0033096351194939707
temperature,4.89,0.003336121753190856
temperature,4.9,0.0033628196412245595
temperature,4.91,0.003389730457043243
temperature,4.92,0.003416855887166608
temperature,4.93,0.0034441976312850234
temperature,4.94,0.003471757402359363
temperature,4.95,0.003499536926721557
temperature,4.96,0.003527537944175841
temperature,4.97,0.003555762208100721
temperature,4.98,0.0035842114855516704
temperature,4.99,0.003612887557364553
temperature,5,0.003641792218259765
temperature,5.01,0.0036709272769471016
temperature,5.0200000000000005,0.003700294556231397
temperature,5.03,0.003729895893118859
temperature,5.04,0.0037597331389241854
temperature,5.05,0.0037898081593784236
temperature,5.0600000000000005,0.003820122834737576
temperature,5.07,0.003850679059891957
temperature,5.08,0.003881478744476337
temperature,5.09,0.0039125238129808495
temperature,5.1000000000000005,0.003943816204862649
temperature,5.11,0.003975357874658361
temperature,5.12,0.004007150792097311
temperature,5.13,0.004039196942215552
temperature,5.14,0.0040714983254706546
temperature,5.15,0.004104056957857304
temperature,5.16,0.0041368748710236955
temperature,5.17,0.004169954112388745
temperature,5.18,0.004203296745260088
temperature,5.19,0.004236904848952886
temperature,5.2,0.004270780518909466
temperature,5.21,0.00430492586681978
temperature,5.22,0.004339343020742683
temperature,5.23,0.004374034125228019
temperature,5.24,0.004409001341439574
temperature,5.25,0.004444246847278865
temperature,5.26,0.004479772837509743
temperature,5.2700000000000005,0.004515581523883861
temperature,5.28,0.004551675135266988
temperature,5.29,0.004588055917766198
temperature,5.3,0.004624726134857888
temperature,5.3100000000000005,0.004661688067516672
temperature,5.32,0.004698944014345145
temperature,5.33,0.004736496291704541
temperature,5.34,0.004774347233846227
temperature,5.3500000000000005,0.0048124991930440985
temperature,5.36,0.00485095453972787
temperature,5.37,0.004889715662617252
temperature,5.38,0.004928784968857014
temperature,5.39,0.0049681648841529424
temperature,5.4,0.005007857852908729
temperature,5.41,0.005047866338363727
temperature,5.42,0.005088192822731667
temperature,5.43,0.005128839807340233
temperature,5.44,0.005169809812771628
temperature,5.45,0.005211105379003979
temperature,5.46,0.005252729065553774
temperature,5.47,0.005294683451619116
temperature,5.48,0.005336971136224038
temperature,5.49,0.0053795947383636425
temperature,5.5,0.00542255689715029
temperature,5.51,0.0054658602719606505
temperature,5.5200000000000005,0.005509507542583783
temperature,5.53,0.0055535014093701165
temperature,5.54,0.005597844593381435
temperature,5.55,0.005642539836541813
temperature,5.5600000000000005,0.0056875899017895
temperature,5.57,0.005732997573229825
temperature,5.58,0.005778765656289054
temperature,5.59,0.0058248969778692435
temperature,5.6000000000000005,0.005871394386504039
temperature,5.61,0.00591826075251553
temperature,5.62,0.005965498968172067
temperature,5.63,0.006013111947847075
temperature,5.64,0.006061102628178861
temperature,5.65,0.006109473968231468
temperature,5.66,0.00615822894965649
temperature,5.67,0.006207370576855955
temperature,5.68,0.006256901877146159
temperature,5.69,0.00630682590092261
temperature,5.7,0.006357145721825896
temperature,5.71,0.006407864436908687
temperature,5.72,0.006458985166803672
temperature,5.73,0.006510511055892625
temperature,5.74,0.006562445272476421
temperature,5.75,0.006614791008946183
temperature,5.76,0.006667551481955399
temperature,5.7700000000000005,0.00672072993259316
temperature,5.78,0.006774329626558375
temperature,5.79,0.006828353854335136
temperature,5.8,0.0068828059313690414
temperature,5.8100000000000005,0.0069376891982446875
temperature,5.82,0.006993007020864122
temperature,5.83,0.007048762790626475
temperature,5.84,0.007104959924608554
temperature,5.8500000000000005,0.0071616018657466255
temperature,5.86,0.007218692083019166
temperature,5.87,0.007276234071630802
temperature,5.88,0.007334231353197235
temperature,5.89,0.00739268747593134
temperature,5.9,0.007451606014830302
temperature,5.91,0.007510990571863841
temperature,5.92,0.007570844776163574
temperature,5.93,0.007631172284213452
temperature,5.94,0.007691976780041294
temperature,5.95,0.007753261975411411
temperature,5.96,0.007815031610018371
temperature,5.97,0.007877289451681844
temperature,5.98,0.007940039296542573
temperature,5.99,0.008003284969259429
temperature,6,0.008067030323207599
temperature,6.01,0.00813127924067791
temperature,6.0200000000000005,0.008196035633077236
temperature,6.03,0.00826130344113001
temperature,6.04,0.008327086635080909
temperature,6.05,0.008393389214898631
temperature,6.0600000000000005,0.008460215210480791
temperature,6.07,0.008527568681859929
temperature,6.08,0.008595453719410681
temperature,6.09,0.00866387444405806
temperature,6.1000000000000005,0.008732835007486853
temperature,6.11,0.008802339592352139
temperature,6.12,0.008872392412490958
temperature,6.13,0.008942997713135134
temperature,6.140000000000001,0.009014159771125163
temperature,6.15,0.009085882895125259
temperature,6.16,0.009158171425839553
temperature,6.17,0.00923102973622942
temperature,6.18,0.009304462231731911
temperature,6.19,0.009378473350479314
temperature,6.2,0.009453067563519869
temperature,6.21,0.009528249375039629
temperature,6.22,0.00960402332258541
temperature,6.23,0.00968039397728887
temperature,6.24,0.009757365944091748
temperature,6.25,0.009834943861972228
temperature,6.26,0.009913132404172428
temperature,6.2700000000000005,0.009991936278426936
temperature,6.28,0.010071360227192603
temperature,6.29,0.010151409027879386
temperature,6.3,0.010232087493082303
temperature,6.3100000000000005,0.010313400470814506
temperature,6.32,0.010395352844741506
temperature,6.33,0.010477949534416504
temperature,6.34,0.010561195495516807
temperature,6.3500000000000005,0.010645095720081354
temperature,6.36,0.010729655236749373
temperature,6.37,0.010814879111000165
temperature,6.38,0.010900772445393917
temperature,6.390000000000001,0.010987340379813644
temperature,6.4,0.011074588091708252
temperature,6.41,0.011162520796336674
temperature,6.42,0.01125114374701309
temperature,6.43,0.01134046223535318
temperature,6.44,0.011430481591521576
temperature,6.45,0.011521207184480232
temperature,6.46,0.01161264442223803
temperature,6.47,0.011704798752101264
temperature,6.48,0.011797675660925372
temperature,6.49,0.011891280675367552
temperature,6.5,0.011985619362140551
temperature,6.51,0.012080697328267442
temperature,6.5200000000000005,0.012176520221337387
temperature,6.53,0.012273093729762522
temperature,6.54,0.01237042358303583
temperature,6.55,0.012468515551990005
temperature,6.5600000000000005,0.012567375449057306
temperature,6.57,0.012667009128530474
temperature,6.58,0.012767422486824628
temperature,6.59,0.012868621462740095
temperature,6.6000000000000005,0.012970612037726238
temperature,6.61,0.013073400236146272
temperature,6.62,0.013176992125543052
temperature,6.63,0.013281393816905771
temperature,6.640000000000001,0.013386611464937566
temperature,6.65,0.013492651268324139
temperature,6.66,0.013599519470003282
temperature,6.67,0.013707222357435248
temperature,6.68,0.013815766262874035
temperature,6.69,0.013925157563639668
temperature,6.7,0.014035402682391158
temperature,6.71,0.014146508087400549
temperature,6.72,0.014258480292827608
temperature,6.73,0.014371325858995542
temperature,6.74,0.014485051392667361
temperature,6.75,0.014599663547323243
temperature,6.76,0.014715169023438501
temperature,6.7700000000000005,0.014831574568762546
temperature,6.78,0.014948886978598414
temperature,6.79,0.015067113096083237
temperature,6.8,0.015186259812469287
temperature,6.8100000000000005,0.015306334067405922
temperature,6.82,0.015427342849222054
temperature,6.83,0.015549293195209521
temperature,6.84,0.01567219219190689
temperature,6.8500000000000005,0.01579604697538422
temperature,6.86,0.015920864731528137
temperature,6.87,0.016046652696327855
temperature,6.88,0.01617341815616153
temperature,6.890000000000001,0.016301168448083436
temperature,6.9,0.016429910960111496
temperature,6.91,0.016559653131515566
temperature,6.92,0.01669040245310605
temperature,6.93,0.016822166467523214
temperature,6.94,0.016954952769526868
temperature,6.95,0.017088769006286496
temperature,6.96,0.0172236228776719
temperature,6.97,0.017359522136544313
temperature,6.98,0.017496474589047756
temperature,6.99,0.017634488094900865
temperature,7,0.01777357056768904
temperature,7.01,0.01791372997515701
temperature,7.0200000000000005,0.018054974339501564
temperature,7.03,0.01819731173766459
temperature,7.04,0.018340750301626414
temperature,7.05,0.018485298218699372
temperature,7.0600000000000005,0.018630963731821493
temperature,7.07,0.018777755139850357
temperature,7.08,0.018925680797857173
temperature,7.09,0.019074749117420905
temperature,7.1000000000000005,0.019224968566922504
temperature,7.11,0.019376347671839086
temperature,7.12,0.019528895015038267
temperature,7.13,0.019682619237072436
temperature,7.140000000000001,0.019837529036472956
temperature,7.15,0.019993633170044225
temperature,7.16,0.020150940453157764
temperature,7.17,0.020309459760046063
temperature,7.18,0.02046920002409628
temperature,7.19,0.020630170238143633
temperature,7.2,0.020792379454764635
temperature,7.21,0.020955836786570065
temperature,7.22,0.02112055140649749
temperature,7.23,0.021286532548103445
temperature,7.24,0.02145378950585526
temperature,7.25,0.021622331635422456
temperature,7.26,0.021792168353967575
temperature,7.2700000000000005,0.02196330914043646
temperature,7.28,0.022135763535848053
temperature,7.29,0.02230954114358359
temperature,7.3,0.022484651629675004
temperature,7.3100000000000005,0.022661104723092712
temperature,7.32,0.022838910216032658
temperature,7.33,0.023018077964202566
temperature,7.34,0.023198617887107337
temperature,7.3500000000000005,0.023380539968333447
temperature,7.36,0.023563854255832604
temperature,7.37,0.02374857086220431
temperature,7.38,0.023934699964977404
temperature,7.390000000000001,0.024122251806890406
temperature,7.4,0.02431123669617091
temperature,7.41,0.024501665006813698
temperature,7.42,0.024693547178857567
temperature,7.43,0.02488689371866083
temperature,7.44,0.02508171519917563
temperature,7.45,0.025278022260220585
temperature,7.46,0.025475825608752237
temperature,7.47,0.025675136019134678
temperature,7.48,0.025875964333407893
temperature,7.49,0.026078321461554126
temperature,7.5,0.02628221838176286
temperature,7.51,0.026487666140693734
temperature,7.5200000000000005,0.026694675853737884
temperature,7.53,0.026903258705277083
temperature,7.54,0.027113425948941266
temperature,7.55,0.027325188907863732
temperature,7.5600000000000005,0.027538558974934336
temperature,7.57,0.027753547613050555
temperature,7.58,0.027970166355366345
temperature,7.59,0.028188426805538576
temperature,7.6000000000000005,0.028408340637971107
temperature,7.61,0.028629919598056486
temperature,7.62,0.028853175502415118
temperature,7.63,0.02907812023913177
temperature,7.640000000000001,0.02930476576798936
temperature,7.65,0.029533124120700107
temperature,7.66,0.029763207401133845
temperature,7.67,0.029995027785543343
temperature,7.68,0.030228597522786567
temperature,7.69,0.030463928934546174
temperature,7.7,0.03070103441554542
temperature,7.71,0.030939926433761266
temperature,7.72,0.031180617530633756
temperature,7.73,0.03142312032127236
temperature,7.74,0.03166744749465843
temperature,7.75,0.03191361181384445
temperature,7.76,0.03216162611614931
temperature,7.7700000000000005,0.032411503313350055
